FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,W,Top_Team_Won
2.4,0.3,0.03,-0.7,-3.2,0.02,3.1,3.6,0.02,-1.5,-3.0,0.04,-0.1,1.4,1.4,5.9,0.9,3.7,1.8,1.0,2.6,8.0,True
-2.1,0.3,-0.03,-0.5,-1.7,0.0,-1.5,2.1,-0.05,-2.1,-2.6,-0.01,0.9,1.4,2.4,-0.9,0.3,0.7,0.3,1.1,-6.9,5.0,False
-4.1,-0.9,-0.04,4.0,13.4,-0.03,-8.1,-14.3,-0.0,3.0,4.8,-0.03,0.6,-0.6,0.0,-7.8,0.5,-2.7,-1.7,-0.1,-1.1,7.0,False
0.9,2.6,-0.0,-0.2,0.9,-0.01,1.1,1.8,0.0,-0.8,-1.5,0.02,1.3,0.5,1.9,0.9,0.5,2.3,-0.3,3.1,0.8,9.0,False
-2.5,-1.5,-0.02,0.5,0.6,0.01,-3.0,-2.0,-0.04,-1.1,-2.1,0.02,-1.5,-1.4,-2.9,-4.6,-0.9,-0.6,-2.5,-2.4,-5.8,3.0,True
0.4,1.3,-0.0,4.5,12.7,-0.0,-4.1,-11.4,0.04,2.8,3.6,0.0,0.0,0.3,0.2,-0.9,-0.1,-0.3,-0.9,-0.1,8.3,17.0,True
0.1,-3.2,0.02,1.1,0.7,0.03,-1.0,-3.9,0.02,0.5,-0.6,0.04,-0.3,-0.6,-0.8,2.5,0.0,1.6,0.6,0.5,1.8,10.0,True
1.4,1.8,0.01,1.9,6.5,-0.02,-0.5,-4.7,0.03,0.5,0.0,0.02,-0.2,1.1,0.9,-0.9,-0.3,1.8,-1.2,0.4,5.1,16.0,True
-0.4,-1.6,0.0,3.0,7.6,0.0,-3.4,-9.3,0.03,3.2,4.1,0.0,-1.1,1.0,-0.2,1.2,-1.7,-0.3,0.4,-0.2,5.3,2.0,True
2.0,1.3,0.02,0.0,-0.8,0.01,2.1,1.9,0.02,2.4,3.3,-0.0,1.6,2.3,3.9,4.4,0.7,-0.2,2.1,2.0,6.4,8.0,True
-1.4,2.1,-0.03,2.7,5.7,0.02,-4.1,-3.6,-0.04,-2.3,-2.7,-0.01,1.0,3.6,4.7,-0.7,-1.4,-0.9,0.2,-1.7,-2.5,11.0,True
-2.3,-1.9,-0.02,7.3,19.8,0.01,-9.6,-21.7,0.04,0.2,1.0,-0.02,-1.3,2.9,1.5,-1.2,0.1,0.6,1.3,1.3,2.9,18.0,True
1.6,5.2,-0.01,-0.1,0.8,-0.01,1.6,4.4,-0.01,0.5,2.7,-0.06,3.5,-1.6,1.8,-1.1,0.5,-0.1,-0.7,0.6,3.8,0.0,False
-3.4,-1.3,-0.03,0.1,-0.1,0.0,-3.5,-1.3,-0.05,0.6,0.0,0.03,1.5,-0.4,1.2,-7.3,-1.0,-0.7,-1.4,0.4,-6.1,1.0,False
3.8,-0.3,0.05,2.8,4.8,0.04,0.9,-5.0,0.06,0.5,-0.6,0.04,-2.0,1.2,-0.7,6.5,0.3,1.9,2.4,2.4,10.8,11.0,True
